Culvert Number,Date Of Inspection (Y/M/D),Township (Y/M/D),Highway,LHRS,Offset (Km),Latitude,Longitude,Hwy R/W Location,Material Type,Shape,Length (m),Size (mm),Depth (mm),Surround Type,Remaining Life,Material Left,Material Right,Shape Left,Shape Right,Capacity Left,Capacity Right,Invert Left,Invert Right,Scour Left,Scour Right,Slope Erosion Left,Slope Erosion Right,Settlement,Treatment Notes,Treatment Priority,Warranty End Date (Y/M/D),Left Photo,Right Photo
548-57130-016,2018-07-16,St. Joseph Twp,548,57130,11.2,46.2235,84.0733,C/L,CSP,Round,14,600,700,granular,P,P,P,P,P,F,F,F,P,F,F,F,F,P,BOTTOM OF CULVERT RUSTED OUT,High,N/A,109-0382,109-0383
548-57130-017,2018-07-16,St. Joseph Twp,548,57130,11.2,46.2234,84.0732,S/R,CSP,Round,8,450,700,granular,BMT,N/A,P,N/A,P,N/A,P,BMT,P,P,F,F,F,F,CULVERT BARRIED/CRUSHED AT INLET,High,N/A,109-0384,109-0385
548-57130-018,2017-05-26,St. Joseph Twp,548,57130,11.8,46.2280,84.0774,C/L,CSP,Round,14,600,1000,granular,VG,VG,VG,VG,VG,VG,VG,VG,VG,VG,G,G,F,G,,Low,N/A,102-0439,102-0440
548-57130-019,2017-05-26,St. Joseph Twp,548,57130,12.2,46.2310,84.0802,C/L,CSP,Round,14,600,1200,granular,G,VG,G,G,G,VG,VG,F,G,F,G,G,F,G,,Low,N/A,102-0441,102-0442
548-57130-021,2018-07-16,St. Joseph Twp,548,57130,13.6,46.2416,84.0899,C/L,CSP,round,11,600,1000,granular,BMT,BMT,BMT,BMT,BMT,P,B,BMT,BMT,P,P,F,F,F,,High,N/A,109-0388,109-0389
548-57130-022,2018-07-16,St. Joseph Twp,548,57130,13.8,46.2433,84.0916,S/R,CSP,round,11,450,700,granular,BMT,N/A,N/A,N/A,N/A,BMT,BMT,BMT,BMT,F,F,F,F,F,NEEDS TO BE CLEANED ,High,N/A,109-0390,109-0391
548-57130-023,2018-07-16,St. Joseph Twp,548,57130,14.2,46.2465,84.0945,S/R,CSP,Round,9,450,400,granular,BMT,N/A,P,P,P,BMT,P,BMT,P,F,F,F,F,F,inverts to be cleaned out,Medium,N/A,109-0392,109-0393
548-57140-001,2017-05-26,St. Joseph Twp,548,57140,0.8,46.2526,84.0961,C/L,CSP,Round,12,800,500,granular,G,G,G,F,G,G,G,G,G,G,G,G,G,G,,Low,N/A,102-0451,102-0452
548-57140-002,2018-07-16,St. Joseph Twp,548,57140,0.9,46.2529,84.0957,C/L,CSP,Round,11,1200,500,granular,P,P,P,P,F,P,P,F,F,F,F,P,F,G,DISCONNECTING AT JOINT IN CULVERT  NEEDS CLEANED,Medium,N/A,109-0394,109-0395
548-57140-003,2018-07-16,St. Joseph Twp,548,57140,0.9,46.2530,84.0957,C/L,CSP,Round,11,1200,500,granular,P,P,P,P,P,F,P,F,F,P,P,P,P,F,LARGE DEBRIS,Medium,N/A,109-0396,109-0397
548-57140-004,2017-05-26,St. Joseph Twp,548,57140,1.0,46.2542,84.0944,C/L,CSP,Round,12,600,500,granular,G,F,F,G,G,G,G,G,G,G,G,G,G,G,,Low,N/A,102-0457,102-0458
548-57140-005,2017-05-26,St. Joseph Twp,548,57140,1.1,46.2553,84.0937,C/L,CSP,Round,12,600,300,granular,G,F,F,G,G,G,G,G,G,G,G,G,G,G,,Low,N/A,102-0459,102-0460
548-57140-006,2017-05-26,St. Joseph Twp,548,57140,1.3,46.2563,84.0940,C/L,CSP,Round,13,600,400,granular,G,F,F,G,G,VG,VG,F,F,F,G,G,G,G,,Low,N/A,102-0461,102-0462
548-57140-007,2017-05-26,St. Joseph Twp,548,57140,1.4,46.2573,84.0947,C/L,CSP,Round,13,800,600,granular,G,G,G,G,G,P,F,F,G,G,G,G,G,F,CLEAN OUT CULVERT,Medium,N/A,102-0463,102-0464
548-57140-008,2017-05-26,St. Joseph Twp,548,57140,1.5,46.2584,84.0956,C/L,CSP,Round,13,600,600,granular,G,G,G,G,G,F,G,F,G,F,G,G,G,F,NEEDS DITCHED AT OUTLET,Low,N/A,102-0465,102-0466
548-57140-009,2017-05-26,St. Joseph Twp,548,57140,1.6,46.2590,84.0963,C/L,CSP,Round,14,600,700,granular,G,N/A,G,N/A,G,BMT,F,N/A,G,P,G,G,G,G,OUTLET NEEDS TO BE CLEANED & DITCHED,High,N/A,102-0467,102-0468
548-57140-010,2017-05-26,St. Joseph Twp,548,57140,1.7,46.2597,84.0971,C/L,CSP,Round,13,600,800,granular,G,G,G,G,F,VG,G,F,G,G,G,G,G,F,STARTING TO DISCONNECT AT JOINT,Medium,N/A,102-0469,102-0470
548-57140-011,2017-05-26,St. Joseph Twp,548,57140,1.8,46.2602,84.0975,C/L,CSP,Round,14,800,700,granular,G,G,G,G,G,F,VG,G,G,F,G,G,G,G,,Low,N/A,102-0471,102-0472
548-57140-012,2017-05-26,St. Joseph Twp,548,57140,1.8,46.2605,84.0980,C/L,CSP,Round,15,600,1100,granular,G,G,G,N/A,F,BMT,BMT,N/A,G,G,G,G,G,G,CULVERT NEEDS TO BE CLEANED OUT,High,N/A,102-0473,102-0474
548-57140-013,2017-05-26,St. Joseph Twp,548,57140,1.9,46.2608,84.0983,C/L,CSP,Round,15,600,1000,granular,G,F,F,G,G,F,VG,G,G,G,G,G,G,G,DITCHED AT OUTLET,Medium,N/A,102-0475,102-0476
548-57140-014,2017-05-26,St. Joseph Twp,548,57140,2.0,46.2622,84.0996,C/L,CSP,round,11,600,600,granular,G,G,G,G,G,F,F,G,G,G,G,G,G,G,CLEAN OUT ROCKS,Low,N/A,102-0477,102-0478
548-57140-015,2017-05-26,St. Joseph Twp,548,57140,2.3,46.2639,84.1011,C/L,CSP,Round,24,800,1200,granular,G,G,VG,G,G,G,VG,G,G,G,F,G,G,G,,Low,N/A,102-0479,102-0480
548-57140-016,2017-05-26,St. Joseph Twp,548,57140,2.4,46.2648,84.1017,S/R,CSP,Round,22,800,2000,granular,G,G,G,G,G,VG,G,P,G,F,G,G,G,G,,Low,N/A,102-0481,102-0482
548-57140-017,2017-05-26,St. Joseph Twp,548,57140,2.7,46.2665,84.0981,C/L,CSP,Round,20,800,1100,granular,G,G,G,F,P,G,G,G,G,G,F,G,P,F,,Low,N/A,102-0483,102-0484
548-57140-018,2017-05-26,St. Joseph Twp,548,57140,3.5,46.2706,84.0889,C/L,CSP,Round,15,1200,600,granular,G,G,G,F,G,VG,BMT,G,N/A,G,G,G,G,G,CLEAR BLOCKAGE AT INLET,High,N/A,102-0485,102-0486
548-57140-019,2017-05-26,St. Joseph Twp,548,57140,3.8,46.2717,84.0862,S/R,CSP,Round,12,600,200,granular,G,F,F,G,F,G,G,G,G,G,G,G,G,BMT,ROAD HEAVED ,Low,N/A,102-0487,102-088
548-57140-020,2017-05-26,St. Joseph Twp,548,57140,5.0,46.2779,84.0724,C/L,CSP,Round,17,450,1200,granular,G,VG,VG,G,G,VG,VG,G,F,G,F,G,G,G,,Low,N/A,102-0489,102-0490
548-57140-021,2012-08-29,St. Joseph Twp,548,57140,5.7,46.2829,84.0610,C/L,CSP,Round,15,450,700,granular,G,G,G,G,F,G,G,G,BMT,G,B,G,G,VG,,Medium,N/A,621,622
548-57140-022,2018-07-16,St. Joseph Twp,548,57140,6.8,46.2867,84.0526,C/L,CSP,Round,12,1200,700,granular,P,BMT,BMT,P,P,P,F,F,P,P,P,P,P,F,CULVERT RUSTED OUT & INLET SEPERATING,High,N/A,109-0398,109-0399
548-57140-023,2012-08-29,St. Joseph Twp,548,57140,6.6,46.2871,84.0513,C/L,CSP,Round,18,450,800,granular,G,G,G,G,G,G,G,G,G,G,G,G,G,G,,Medium,N/A,627,628
548-57140-024,2017-05-26,St. Joseph Twp,548,57140,7.6,46.2893,84.0431,C/L,CSP,Round,16,800,1200,granular,G,F,G,G,G,VG,G,F,F,F,P,G,G,F,,Low,N/A,102-0497,102-0498
548-57140-025,2017-05-26,St. Joseph Twp,548,57140,7.9,46.2909,84.0404,C/L,CSP,Round,13,800,1000,granular,G,F,G,F,F,P,G,F,G,F,G,G,G,G,OUTLET NEEDS CLEANED AND DITCHED,Medium,N/A,102-0499,102-0500
548-57140-026,2017-05-26,St. Joseph Twp,548,57140,7.8,46.2920,84.0373,C/L,CSP,Round,30,1200,600,granular,G,G,G,G,F,F,F,F,G,G,G,G,G,F,COLLAPSING IN MIDDLE  NEEDS CLEANED OUT,Medium,N/A,102-0501,102-0502
548-57140-027,2018-07-16,St. Joseph Twp,548,57140,9.1,46.2863,84.0316,C/L,CSP,Round,20,800,800,granular,P,BMT,BMT,F,F,P,F,P,P,F,G,G,G,G,BOTTOM OF CULVERT RUSTED OUT,High,N/A,109-0400,109-0401
548-57140-028,2018-07-16,St. Joseph Twp,548,57140,9.9,46.2795,84.0311,C/L,CSP,Round,15,600,1000,granular,P,P,P,P,BMT,BMT,F,P,P,F,G,P,G,F,,Medium,N/A,109-0402,109-0403
548-57140-029,2017-05-26,St. Joseph Twp,548,57140,10.4,46.2760,84.0277,S/R,CSP,Round,30,800,500,granular,G,F,F,F,G,G,G,G,G,G,G,G,G,F,,Low,N/A,102-0507,102-0508
548-57140-030,2017-05-26,St. Joseph Twp,548,57140,10.4,46.2759,84.0275,C/L,CSP,Round,20,800,500,granular,G,F,F,F,G,G,G,G,G,G,G,G,G,G,,Low,N/A,102-0509,102-510
548-57140-031,2018-07-16,St. Joseph Twp,548,57140,11.0,46.2786,84.0216,C/L,CSP,Round,20,600,2000,granular,P,P,BMT,P,F,P,P,P,P,F,F,F,F,F,BOTTOM RUSTED OUT,High,N/A,109-0404,109-0405
548-57140-032,2012-08-29,St. Joseph Twp,548,57140,11.4,46.2823,84.0130,C/L,CSP,Round,15,600,1100,granular,G,G,G,G,G,G,G,F,F,G,G,G,G,VG,,Low,N/A,645,646
548-57140-033,2012-08-29,St. Joseph Twp,548,57140,12.4,46.2867,84.0313,C/L,CSP,Round,15,800,900,granular,G,G,G,G,G,F,F,F,P,G,G,G,G,VG,,Low,N/A,647,648
548-57140-034,2017-05-26,St. Joseph Twp,548,57140,14.5,46.2951,83.9830,S/R,CSP,Round,20,600,700,granular,G,F,P,F,G,F,G,G,F,G,G,G,G,G,TAKE WOOD OUT OFOUTLET,Medium,N/A,102-0517,102-0518
